cleansing,sentiment,predicted_sentiment
restock unit tdp rp puluh ribu rupiah avanza innova calya agya ayla crv langsung cek list unit,1,Positif
sepeda motor korban tabrak mobil daihatsu granmax rem mendadaktranslate post,2,Negatif
jelajah gua jolotundo gunung lawu keramat,0,Netral
celia,0,Netral
sobat shopee nanti flash sale rp mobil honda brio toyota agya motor yamaha nmax bersam raffi ahmad tanggal maret malam wib shopee live tv,1,Positif
kemudi mobil honda accord alami celaka tunggal jalan pajajaran kota bogor korban wanita inisial alami sesak napas mobil tabrak median jalan bel lengkap,2,Negatif
info mobil honda freed warna putih syuting habis lebaran jogjatranslate post,1,Netral
malam wib flash sale rp mobil honda brio mobil toyota agya motor yamaha nmax raffi ahmad shopee live tv sayang pasang ingat,1,Positif
kereta api ka argo meru relasi surabaya gambir libat celaka mobil suzuki carry warna merah nopol n xl lintas jaga neumediaid neumediaid on portal media online,2,Negatif
rasa nyaman mudah mobil listrik wuling air ev easy test drive milik klik wulingmotors driveforabetter,1,Positif
palembang celaka lintas untun mobil toyota innova reborn sepeda motor jalan demang lebar daun tepat terbit,2,Negatif
cek harga mobil bekas toyota sienta maret cocok mudiktranslate post,1,Positif
daftar harga mobil daihatsu ayla baru maret cek,1,Netral
polsek kelapa evakuasi laka lantas desa kacung celaka lintas alami sepeda motor yamaha xeon warna biru mobil daihatsu granmax blindvan warna putih mobil,2,Negatif
sapi milik warga desa bendosewu camat talun kabupaten blitar hilang curi curi duga mobil daihatsu gran max angkut sapitranslate post,2,Negatif
dasar video foto media sosial truk bawa furnitur truk ukur guling airbag mobil hyundai pecahtranslate post,2,Negatif
rule nyetir jam pulang kantor ramadan emosi emosi emosi emosi emosi emosi suzuki suzukiindonesia suzukitemanberkenda,1,Netral
faktor sahur kena kopi bikin istritranslate post,0,Netral
sebab mata berat nyetir ramadan thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Netral
tw keras udh liat blm salah mobil suzuki swiftnya nyolot bgt kyknya nyetir bocil gksih mobil ancur bgt kacanyatranslate post,2,Negatif
laku gelap mobil mitsubishi xpander ciduk polisitranslate post,2,Negatif
truk tabrak avanza madiun warga ponorogo tinggal truk logistik nopol l uu libat celaka mobil toyota avanza jalan raya madiunsurabaya masuk desa garon camat,2,Negatif
daihatsu indonesia daihatsuind may pilih bener ribu saldo astrapay orang untung syarat follow muslimdaeng inhilku on tani tulang punggung jaya tani indonesia,1,Positif
presiden direktur honda indonesia janji bawa mobil hybrid barutranslate post,1,Netral
hati opini keren ayo lo lo buzzer transum tantang fakta kasih nihtranslate post,0,Netral
mobil libat celaka untun tol halim utama arah bekas tol kota jakarta timur rabu traffic management center polda metro jaya,2,Negatif
edar video momen jadi celaka untun gerbang tol halim utama jakarta timur rabu pagi sopir inisial mi tabrak,2,Negatif
truk merah kemudi pria usia libat senggol mobil mitsubishi xpander cross honda briotranslate post,2,Negatif
laku driverdriver kaya gua males beli mobilmobil mitsubishi emang duit adatranslate post,2,Netral
daftar harga mobil wuling almaz rs pro hybrid lengkap spesifikasi,1,Positif
gilir rasa binguomoment mobil listrik wuling binguoev test drive wulingmotors driveforabetterlife binguoev,1,Positif
bos honda ngaku kaget jual mobil ri drop alasannyatranslate post,0,Netral
hi hyundailovers interior ioniq rancang bahan ramah lingkung inovatif manfaat material ramah lingkung tegas ioniq mobil listrik,1,Positif
celaka gerbang tol halim utama sopir truk sebab celaka untun gerbang tol halim utama rabu isnem tanggung,2,Negatif
selamat ingat jumat agung raya moga cinta kasih tuhan serta jumat agung suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
cerita tradisi mudik indonesia thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
laku gelap mobil mitsubishi xpander bengong ciduk polisi post,2,Negatif
tmcpoldametro celaka mikrolet mobil toyota jl raya palmariem matraman pasar palmariem jakarta timur tangan tugas laka lantas jaktim,2,Negatif
mudik dampak positif simak info dithread thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Positif
bahagia kenang indah momen penuh tawa cerita sama mudik memori harga hiduptranslate post,1,Netral
perintah suzuki indonesia aku panggil konsumen terkaittranslate post,1,Netral
lowong kerja pt cinta damai putra bahagia cirebontranslate post,0,Netral
celaka mikrolet mobil toyota jl raya palmariem matraman pasar palmariem jakarta timur sydah tangan tugas laka lantas jaktim lintas tersendattr,2,Negatif
selamat film nasional sahabat dukung cinta industri film indonesia inspirasi moga semangat kreativitas kobar dunia film tanah,0,Netral
angkut koper keluarga mudik minggu full suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
pasti kendara suzuki kondisi prima aman kunjung suzuki bengkel siaga suzuki bengkel siaga layan butuh service ganti oli,1,Positif
kenyang jalan mudik resep bekal praktis thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
selamat raya paskah suzuki family raya sebar bahagia hangat orang sekitar indah suzuki suzukiindonesia suzukitemanberken,1,Positif
salad buah segar potong buahbuahan segar semangka melon anggur stroberi campur peras jeruk nipis madu manis alami saji kotak,0,Netral
daftar harga mobil suzuki apv arena bekastranslate post,1,Netral
tuntas tanding menang persijaday persijaselamanya,0,Netral
agatha pricilla nyaman gantung mobil mitsubishi xforce,1,Netral
sopir mobil toyota harrier tabrak irwanto tewas bandung tahan polisi ancam jerat pasal lap akibat buat via detikjabartranslate post,2,Negatif
laka untun gresik toyota calya tabrak kendara motor bonceng celaka untun wilayah gresik kali mobil toyota calya tabrak kendara,2,Negatif
manifesting april dapet kerja,0,Netral
unggul toyota hiace premio mobil komersial premiumtranslate post,1,Netral
fomo bgtt abu warna suka greydays,0,Netral
selamat paskah moga bahagia berkah serta jalan hidup sahabat daihatsu mari raya momen bangkit segar langkah,1,Positif
model mobil honda bekas hindar beritasatu,1,Netral
fitur cegah kendara guling jalan tanjak curam thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Positif
wulingquiz lengkap paragraf mobil wuling sesuai hadiah saldo ewallet total nila rprb arjuna frizzi arjunafrizz on anak muda ajar alam,1,Positif
mobil toyota kijang innova bawa rombong masroni ritonga istri pj wali kota padangsidimpuan letnan dalimunthe libat kecelakaantranslate post,2,Negatif
breaking news perempuan korban tusuk perum tangerang laku kabur yaris putih warga perumnas kota tangerang kaget aksi tusuk perempuan jual,0,Negatif
wanita milik toko pakai tewas tusuk jalan borobudur raya no perumnas lurah bencong indah camat kelapa kabupaten tangerang senin april dasar,0,Negatif
mobil daihatsu pilih baik mahasiswa daihatsu salah produsen mobil muka indonesia tawar pilih cocok butuh mahasiswa,1,Positif
salah coba bertahantranslate post,0,Netral
kaca mobil jamur jamur gak berani dekat thread suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
jaga mobil kondisi kelembaban jamur cenderung kembang kondisi lembab mobil jarang simpan garasi lembab picu,1,Netral
temanteman curhat ngelaporin curi curanmor mobil suami polsek jkt nihil laku sandera suami gak jadi barang bukti,2,Negatif
estimasi biaya mudik jakartayogya pakai mobil mitsubishi xpander rp jutatranslate post,1,Positif
mitsubishi indonesia siap program jual xpander hybrid luncur tinggal tunggu waktutranslate post,1,Positif
fiskal mitsubishi indonesia jual unit target fiskal jual ribu unittranslate post,1,Netral
murah mobil mitsubishi sehat kilau mudik simak nihtranslate post,0,Positif
kendara niaga ringan l tulang punggung mitsubishi dominasi jual persentranslate post,1,Positif
lewat flash sale mobil toyota agya harga rp mami louisse scarlett shopee live tv sayang cuman shopee live dapetin mobil,1,Positif
mami louisse scarlett live jam shopee live tanggal april wib mami louisse bagibagi mobil toyota agya rp shopee live flash sale rp,1,Positif
pasti pilih awesomeprocessor exynos senjata awesomeeveryday nggak sabar rrq mabar school roadshow samsung galaxya g nyari awomegamingteam,1,Positif
orang tua korban terima anak riak maling mobil mobil daihatsu ayla milik dwi orang tua dwi bukti mil kendaaran mobil,0,Negatif
tinggal mobil honda hrv pakai kemarin taksir harga rp juta pokok jos surat bahul jhsinurat manusia cerdas setir,1,Positif
duga antuk kendara honda hrv masuk parit jl terus pemuda cirebon bnetworktranslate post,2,Negatif
suzuki indonesia kirim sinyal boyong mobil hybrid terbarutranslate post,1,Netral
selasa april wib celaka tunggal nagoya lubuk baja batam mobil suzuki xcross putih nomor polisi bp f balik,2,Negatif
kendara niaga ringan l tulang punggung mitsubishi dominasi jual persentranslate post,1,Positif
malam wib dapat mobil toyota agya samsung ultra realme produk rupiah lewat belanja flash sale rp,1,Positif
bentar shopee live jam malam flash sale rp mobil toyota agya samsung ultra realme mana manaa,1,Positif
halo sobat macf suasana jalan mudik romantis mobil toyota yaris design interior pasang keluarga nyaman tunggu,1,Positif
catat jam wib flash sale istimewa shopee live big ramadan sale hadir sempat emas menang mobil toyota agya samsung ultra realme,1,Positif
kemarin flash sale rp bareng raffi ahmad seru bgt jam malam seru mobil toyota agya samsung ultra realme rp sampe lewat,1,Positif
happy polll shopeelivemobilbriorp mobil toyota agya honda brio harga rp on kali giveaway korg each ga ken rules rep meme galeri km end malem jam goodluck zonauang,1,Positif
nyari moots bebass ayo mutualan,0,Netral
kasi lohpedagang hrs mohon gimana coba pk jokowi kemenkesri budigsadikin ngerti n pasal kait tembakau rpp uu sehat dikeluarkanayo pikir nasib dagang,0,Netral
dokter muda dwi fatimah yen tewas tabrak tiang listrik rumah warga tuduh curi mobil minggu dwi tewas celaka kejar riak,0,Negatif
iphone gratis,1,Netral
lebaran momen dinantinanti kumpul orang sayang kampung halaman so lupa siap mobil honda nyaman jalan mudik honda lovers,1,Positif
tipe driving pagipagi nikmat sunrise driving malam tani kalo mimin night drive carpool karaoke jalan suzuki suzukiindonesia,0,Netral
daftar nominal pajak mobil mitsubishi xpander tipe serta dendanyatranslate post,1,Netral
tunggu milik mobil wuling idam info langkap klik link bio sk laku wulingmotors driveforabetterlife airev binguoev alvez newalmazrsprohybrid,1,Positif
promo mobil wuling jelang lebaran cicil air ev rp juta,1,Positif
teruci komunitas cinta mobil toyota rush terios indonesia kenal profil singkat yuktranslate post,1,Netral
asli keren bnget mobil toyota agya harga rp shopee live jam malam sampe gak gabung big ramadhan sale wow bangettt agyacumarpdis,1,Positif
udah nonton shopee live sebentar jam malam war dapetin mobil toyota agya rupiah agyacumarpdishopeelivetranslate post,1,Positif
shopee live nggak sembarang kasih hadiah bus kasih mobil toyota agya shopee agyacumarpdishopeelive post,1,Positif
fandi fandiahmad on enak nye twitter nonton bola stadion teriak teriak,0,Netral
mobil daihatsu xenia nomor polisi f il hasil evakuasi tugas gabung jurang jalan tol bogor ciawi sukabumi bocimi seksi tepat kilometer,2,Negatif
daihatsu indonesia daihatsuind may kirim sahabat ribu saldo astrapay orang untung syarat follow yohanes risdiyanto yohanesaai on admin wa group guna jalan raya bekas pjrb,1,Positif
tampak mobil korban longsor tol bocimi ringsek wujudtranslate post,2,Negatif
suara tabrak kencang kaget warga desa kepuh rubuh camat siman ponorogo santap sahur warga berbondongbondong rumah dapat mobil honda,2,Negatif
kadang bukber janji grup dateng orang suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
ga emosi kalo macet tinggal setel podcast musik favorit hibur suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
jeblos lubang jalan magetan mobil pick up cemplung kanal mobil suzuki carry pick up nomor polisi kk cemplung kanal pinggir jalan raya barat jiwan tepat,2,Negatif
guna mobil mitsubishi keluar kabar manfaat mitsubishi motors adventure pointstranslate post,1,Netral
rasa untung wuling ev langsung test drive dealer wuling dekat daftar wulingmotors drivefora,1,Positif
rasa mudah mobilitas air ev milik klik wulingmotors driveforabetterlife airev driveforagreenlifetransla,1,Positif
info hilang mobil toyota camry nopol taa warna hitam kronologi bawa mantan sopir nama mikael saputra april rumah komplek citragran,2,Negatif
toyota indonesia toyotaid may toyota friends udah unggul toyota hev nyata cery voucari on hidup macha latte,1,Positif
amerigo verpuci amervespuci on anak afternoon yesterdayjangan dibuli kak sd,0,Netral
mobil daihatsu bawa barang lebih batas maksimal bahaya orang utama selamat kendara tiktokpuangboss lashesflyskyhigh,1,Positif
celaka km jalur tol cipali kab majalengka jabar mobil honda freed tabrak elf duga akibat sopir antuk akibat enam orang luka via detikjab,2,Negatif
dionn panama dionnshakey on musicians shakeyband kibor playr husband idagdance n funny daddy alfarrel dida dida talita broth dimasmangund n viideevi ceo londrikita,0,Netral
sosok mayat perempuan temu geletak mobil honda crv parkir jalan kurung bassi kabupaten mamujutranslate post,2,Negatif
eits lupa on gin uang koper uang gepok duit receh udah dimasukin amplop thr bocil ga expect curi duit thr bocil paham ga sijd uang ga harga,0,Netral
trik kapok kendara suka nembakin lampu sorot suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
butuh sales mobil wuling syarat didik min smasmk cewecowo sistem target sila kirim lamar nomer post,0,Netral
tolong mobil wuling airev tolong kalo parkir majuin moncong udah liat parkir disituu ngira space kosong tau nyempil keciel,2,Negatif
netral,0,Netral
kangen ramadan choose your fighter edisi takjil ramadan sahabat,0,Netral
breaking news celaka maut tol jakartacikampek informasi celaka libat mobil bus imbas orang tewas orang alami luka berat,2,Negatif
instagram ramai video pria kendara mobil honda hrv ludah lantar marah tegur kemudi netizen geram aksinyatranslate post,2,Negatif
kemudi mobil honda hrv bincang perilaku arogan parkir mobil jalan ludah kendara tegur minta maaf,2,Negatif
eits lupa tinggal mobil honda hrv pakai kemarin taksir harga rp juta pokok jostranslate post,1,Netral
viral media sosial pria ludah kendara mobil henti jalan peristiwa jalan masjid darul falah lurah tukang utara camat pesanggraha,2,Negatif
selamat malam indonesia moral otakkotorhatimatitranslate post,0,Netral
kemudi hrv parkir jalan ludah mohon maaftranslate post,2,Negatif
coba tegar saldo rekening kuras ngasih thr ponakan cinta suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
ngisi libur wisata mainstream cobain wisata ekstrim kunjung suzuki jimny thread suzuki suzukiindonesia suzukitemanberkendara smartmove,1,Netral
as sum g angka can relate a lot inti rich exp realistis hidup prioritas jg ningkatin kualitas hidup ga nyangkal klo mas childish,0,Netral
mobil toyota calya rkm tabrak batas jalan tol jakartamerak km lurah unyur kota serang senin newsupdate update news texttranslate post,2,Negatif
celaka tunggal mobil toyota calya tol jakarta merak km jam wib siang korban bawa rs hermina ciruastranslate post,2,Negatif
widya menep isu celaka sebab kemudi aksi drifttranslate post,2,Negatif
moga korban selamat sembuh btw mobil kaleng minum soda diremastranslate post,2,Negatif
mobil kaleng mobil seater bawah juta pilih wuling formo stranslate post,1,Positif
emang tua kaya gin bawa mobil udah bener kmph max pergi cek ban asleee kempes ato ngga botak ngga,0,Netral
tebak tagline menang ribu saldo astrapay orang untung syarat follow daihatsuind tweet reply sebanyakbanyaknya,1,Positif
udah mudik sahabat sedia minum jebak macet adzan maghrib translate post,0,Netral
mobil daihatsu grand max hangus bakar peristiwa celaka maut km jalan tol jakartacikampek ungkap bernopol bbkt ntranslate post,2,Negatif
duga sopir tumpang mobil daihatsu grand max selamattranslate post,2,Negatif
celaka km ruas tol jakartacikampek japek laku rekayasa lintas lalin contraflow senin unit mobil pribadi,2,Negatif
setiawan budidarma kaget datang polisi pascakecelakaan tol jakartacikampek km milik mobil daihatsu grandmax keluar stnk yanti setiawan,2,Negatif
jual daihatsu kuartal ngegas gran max masuk terlaristranslate post,1,Netral
kuku bibir biru busa sebab mati wanita mobil honda crvtranslate post,2,Negatif
pertamina bebastugaskan kemudi honda hrv ludah jakseltranslate post,0,Netral
raya erat tali saudara bagi bahagia baik langkah periksa kondisi kendara rutin bengkel resmi hyundai klik link,0,Netral
selamat menang gartic malam hadiah rumah lantai mobil wuling airev vespa matic sponsor nctyuta translate post,1,Positif
toyota hev lengkap kombinasi mesin bensin motor listrik hadir efisiensi bahan bakar nyaman baik kendara kabin senyap luas,1,Positif
video mobil toyota gagal drift tabrak starling masuk kolong mobil polisi angkat bicara youtubetranslate post,2,Negatif
batas brand internasional brand internasional standar internasional rakit desa lebak liat mobil toyota export ga suruh ganti nama kbbi ganti kualitas kbbitranslate post,2,Negatif
sopir bus primajasa heri cerita detikdetik tegang bus kendara libat cela maut tol jakartacikampek km senin pagi,2,Negatif
mudik pasti kondisi ban kondisi prima sahabat daihatsusahabatkutranslate post,1,Netral
selamat libur lebaran sahabat daihatsu layan butuh servis sahabat bengkel siaga operasi layan baik sahabat,1,Positif
left daftar bengkel teman libur lebaran selamat mudik sahabat daihatsu daihatsuwecare daihatsusahabatkutranslate post,1,Positif
tipe mobil daihatsu rocky bekas banderol rp juta cek harga jual april translate post,1,Netral
mobil daihatsu terios tempuh ribu kilometer nyaman tangguh irit,1,Positif
mobil daihatsu grand max libat celaka tol jakartacikampek km duga travel kapolri jenderal listyo sigit prabowo sebut duga dasar terang,2,Negatif
polisi nomor mesin rangka gran max celaka tol japek terblokirtranslate post,2,Negatif
celaka sidrap mobil honda brio serempet kendara warung bnetworktranslate post,2,Negatif
mobil operasional purel jujur ga beda signifikan versi rs rodo sport lcgc kecuali sektor nyaman senyap mesin sebenernya brio dikeluarin versi,0,Netral
pulang kampung halaman mobil suzuki lepas rindu tahan selamat raya idul fitri suzuki family waspada hatihati jalan translate post,0,Netral
absen buka puasa pake ketupat opor ayam suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
lebaran riah tenang ibadah silaturahmi thread suzuki suzukiindonesia suzukitemanberkendara smartmove yourgear,0,Netral
mobil perosok parit randublatung blora duga akibat sopir antuk mobil mitsubishi mirage merah metalik nopol jf alami celaka tunggal jalan raya,2,Negatif
tunggu milik new almaz rs pro hybrid kunjung link,1,Positif
selamat raya idul fitri mari raya idul fitri hati suci moga kah nikmat mulia mohon maaf lahir batin,0,Netral
toyota indonesia toyotaid apr toyota friends udah siap mudik lebaran mobil toyota hev pilih mudik adi sagna adisagna on bahagia sungguh sakit orang,1,Positif
gk bawa logis sekalikali zona logika,0,Netral
coba sebutin budaya unik kampung halaman sahabat lebaran translate post,0,Netral
siap mental sahabat halal bihalal udah gandeng nikah gemuk share kolom replytranslate post,0,Netral
sahabat tim a tim sholat ied makanmakan tim sholat ied langsung halal bihalal tetangga,0,Netral
selamat raya idulfitri sahabat hangat sama dorong utama jalan mari sambut hati penuh bahagia,0,Netral
mobil daihatsu terios bernopol dkfb tabrak kereta api lintas palang pintu desa kluwut brebes jatengtranslate post,2,Negatif
daimin hadir hyundai exhibition aloha pik tanggal mei tawar tarik beli mobil hyundai trade in promo,1,Positif
raya idul fitri umat islam identik giat silaturahmi suzuki family makna silaturahmi sungguh thread suzuki suzukiindonesia suzukitemanberken,0,Netral
indonesia tradisi silaturahmi unjung diam keluarga tetangga teman kerabat seraya maaf kuat tali,0,Netral
spill kunci lebaran lulus nikah resign suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
hoaks edar unggah media sosial facebook klaim pt toyota astra motor bagi mobil toyota hilux kabar bagi akun facebook toyota alphard fansclub,1,Netral
pov keluarga ngeliat mobil sahabat bawa mudik daihatsusahabatkutranslate post,1,Netral
halal bihalal udah otw nongkrong cafe kampung halaman sahabat keluarga daihatsusahabatkutranslate post,0,Netral
polisi duga mobil daihatsu granmax libat celaka kilometer tol jakartacikampek lajur contraflow senin laju cepat kmjam kakorlantas,2,Negatif
mobil daihatsu terios nomor polisi dk fb tabrak kereta api lintas palang pintu desa kluwut camat bulakamba kabupaten brebes jawa rabu,2,Negatif
jalan raya ratus kilometer pakai mobil daihatsu sigra tempuh enam jam jalan berdzikir terus baca ilaha illalloh,0,Netral
senggol mobil hyundai palisade ngambil lawan arah parkir platnya merah kuning oknum kurus gaya dandan anak muda ngarepnya simple maaf selesai,0,Netral
bingung isi libur lebaran aktivitas alternatif suzuki family gak mudik suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslat,0,Netral
suzuki family salah tradisi ditunggutunggu lebaran salam tempel bagibagi amplop cari tradisi,0,Netral
lansir literatur beri uang anakanak lebaran pengaruh budaya arab tionghoa tradisi salam tempel populer,0,Netral
detikdetik cekam mobil tabrak kereta api mobil rombong mudik tabrak kereta api jumat siang wib lokasi lintas palang camat,2,Negatif
kereta api ka argo meru relasi surabaya gambir libat celaka mobil suzuki carry warna merah nopol n xl lintas jaga jalur caruban babad,2,Negatif
gak nolak kue lebaran favorit nastar kastengel putri salju kue toyotaafterhourstranslate post,0,Netral
viral media sosial kemudi mobil toyota fortuner cekcok guna kendara jalan tol jakartacikampek kilometer kemudi fortuner pelat,0,Negatif
media sosial diramainkan peristiwa cekcok kendara mobil toyota fortuner kendara jalan tol kendara mobil fortuner berplat mabes tni duga salip bahu jalan,0,Negatif
salip bahu jalan senggol kendara ngotot pria libat cekcok kendara mobil kendara kendara senggol jalan lantar,0,Negatif
toyota indonesia toyotaid apr toyota friends udah siap mudik lebaran mobil toyota hev pilih mudik rindu risaasaah on sinar kelak pudar,1,Positif
gegara makan nasi sisa sahur karyawan resto beauty in pot meda youtube,0,Netral
pasti parkir halang kemudi sahabat daihatsusahabatkutranslate post,0,Netral
mudik bal coba tonton jalan podcast ancur ngga bosen pantai translate post,0,Netral
coba list film oke tonton bareng keluarga kampung halaman translate post,0,Netral
mobil daihatsu terios nomor polisi dk fb tabrak kereta api lintas palang pintu desa kluwut camat bulakamba kabupaten brebes jawa rabu,2,Negatif
mobil daihatsu terios alami celaka tunggal tol semarangsolo km jalun a jumat pagitranslate post,2,Negatif
mobil daihatsu terios perosok jalur jalan tol semarangsolo wilayah tanjungsari banyudono boyolali jumat celaka duga akibat sopir antuk,2,Negatif
mobil hyundai balut kamuflase tangkap tes jalan jakarta indikasi santa fe generasi kelimatranslate post,2,Negatif
senggol mobil hyundai palisade ngambil lawan arah parkir platnya merah kuning oknum kurus gaya dandan anak muda ngarepnya simple maaf selesai,0,Netral
ga mobil dinas tni hyundai palisade alphard hiace daerah mobil rental usaha lokal pinjam,0,Netral
detikdetik mobil suzuki carry bernopol n xl tabrak kereta api argo meru lintas palang pintu kabupaten madiuntranslate post,2,Negatif
celaka lintas kereta api palang pintu dusun pucung desakecamatan wonoasri kabupaten madiun jumat mobil suzuki carry warna merah,0,Negatif
detikdetik mobil carry tabrak ka argo meru madiuntranslate post,2,Negatif
hidup mobil toyota vios manual langkahlangkahtranslate post,0,Netral
pt mnc finance penjara salah debitur mis bukti tindak pidana alih unit mobil daihatsu terios objek jamin fidusia pt mnc finance,0,Netral
insiden bakar mobil honda accord tol jombangmojokerto jatim picu korsleting aki korban jiwa insiden itutranslate post,2,Negatif
mobil suzuki carry nomor polisi n xl tabrak kereta api ka argo meru jurus surabayajakarta nekat lintas lintas palang camat wonoasri kabupaten madiun,2,Negatif
unit mobil suzuki carry bernopol n xl tabrak kereta api ka argo meru lintas palang pintu desakecamatan wonoasri kabupaten madiun celaka,2,Negatif
arus gak kalah jalan mudik tips jaga tubuh fit suzuki family hadap thread suzuki suzukiindonesia suzukitemanberkendara smartmove,0,Netral
detikdetik mobil suzuki cary tabrak kereta api nekat lalu lintas palang pintutranslate post,2,Negatif
detikdetik mobil tabrak kereta rekam warga detikdetik celaka kereta tabrak mobil rombong mudik pasuruan lintas palang desakecamatan wonoasri,2,Negatif
april all in g lepas kunci sewamobiljogja rentalmobiljogja rentcarjogja,0,Netral
aksi buang sampah sembarang mobil toyota rush jembatan cikundul ciloto puncak cianjur viral media sosial akun instagram infojawabarat unggah insiden sabtu,0,Netral
duga milik ketap mobil bawa jeriken bbm bakar pinggir jalan,2,Negatif
celaka libat mobil honda brio tol jorr km ulujami arah pondok pinang senin haritranslate post,2,Negatif
antuk kendara awas alami sebab celaka fatal thread suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate,0,Negatif
jujur renung sebentar masuk kantor kalo iya suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
tumpang mobil toyota rush tibatiba mobil macet desa ciloto cipanas kabupaten cianjur jawa barat santai buang kantong sampah,0,Negatif
loh toyota yaris cross hybrid transmisi bnya transmisi brake toyota fitur jalan turun fitur untuk,1,Positif
mobil keluarga medan masuk jurang jalan alternatif langkatkaro tewas lukaluka,2,Negatif
breakingnews hilang stnk mobil honda hrv nopol ab mz aras nama citra oktavia sari temu hrp kembali citra oktavia sari perum galaksi,0,Netral
gak khawatir cari charging station dekat myhyundai app cari charging station dekat lokasi download nikmat nyaman jalan,1,Positif
libur lebaran selesai suzuki family tips bantu produktif libur thread suzuki suzukiindonesia,0,Netral
orang indonesia nanya nikah indonesia negara marrytime suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
lowong kerja pt cinta damai putra bahagia cirebontranslate post,0,Netral
entertainer sibuk kayak marsha pergi gampang turning radius tetep stylish situasi bareng eksterior,0,Netral
sopir mobil toyota fortuner pelat dinas tni palsu hasil aman jajar pusat polisi militer puspom tni polda mettranslate post,0,Netral
alas caca tengker jalanin hari sibuk bareng yaris cross hev jarak tempuh ganggu isi daya caca lampau limitasitranslate post,1,Netral
ajar kemudi mobil toyota yaris bekas tabrak motor mobil korban jiwa jadi detikdetik jadi tersebuttranslate post,2,Negatif
buka kbbi lanjur telanjur terimakasih ora neng wae,0,Netral
daihatsu indonesia daihatsuind mar tebak tanya ribu saldo astrapay orang untung syarat follow on ribu kasih cepek reply nama negara awal follow tweet menang acak cantik gak mahal diskon gede kantong pede,1,Positif
daihatsu indonesia daihatsuind mar tanya daimin kirimin saldo ribu orang syarat follow myrid fridzzz on nambah teman nambah cuansilaturahmi tanpabatas gasss,1,Positif
mobil honda jazz tabrak mobil toyota innova jalan raya sawangan pancoran mas depok jawa barat selasa haritranslate post,2,Negatif
korban celaka mobil honda jazz toyota innova jalan raya sawangan pancoran mas depok alami memar patah tulangtranslate post,2,Negatif
sopir mobil honda jazz duga alami tidur tabrak mobil toyota innova jalan raya sawangan depok celaka sebab orang terlukatranslate post,2,Negatif
bekas mobil hyundai atoz banderol rp juta cek harga april translate post,1,Positif
viral video detikdetik mobil suzuki carry tabrak kereta api ka argo semerutranslate post,2,Negatif
pompa bensin masalah suzuki tarik unit mobil suzuki jimny pintu produksi pt suzuki indomobil sales tarik recall kendara unit suzuki,2,Positif
udah masuk minggu libur kasih emoji gambar asa toyotaafterhourstranslate post,0,Netral
rupiah lemah harga mobil toyota terjagatranslate post,0,Netral
mobil toyota yaris kendara remaja umur inisial mh tabrak motor mobil ruas jalan bekas selasa malam laku takut lari,2,Negatif
viral media sosial narasi mobil toyota yaris kabur tabrak bas orang bekas polisi sebut kemudi mobil sim simak lengkap video,2,Negatif
sopir mobil toyota fortuner pelat dinas tni palsu viral media sosial arogan tabrak kendara hasil tangkap kabid humas polda metro,0,Netral
aku sopir fortuner arogan tangkap sembunyi mobil rumah kakak,0,Netral
redam suara panas cat serap suara jalan bising gak ganggu mobiltranslate post,1,Positif
orangorang uang realitanya gilir uang ga suzuki suzukiindonesia suzukitemanberkendara smartmove yourgeartranslate post,0,Netral
inget kalo rencana a gagal alfabet rencana cadang nyerah suzuki suzukiindonesia suzukitemanberkendara smartmove,0,Netral
sopir mobil fortuner pelat tni palsu lapor bareskrimtranslate post,0,Netral
toyota friends rem komponen perhati kendara aman tonton video cegah brake fading tips,1,Netral
breakingnews hilang stnk mobil toyota f j warna merah nopol ab dx nama suwarno sipmsc temu hrp kembali purnomo perum,0,Netral
sopir mobil toyota fortuner pelat palsu tni tangkap ungkap puspom tni akun instagram rabu pria kaus warna,0,Netral
tabrak motor mobil ajar kemudi yaris bekas kena sanksi tilang polisi mh remaja kemudi mobil toyota yaris tabrak motor mobil,2,Negatif
celaka simpang rumah melchem batu ampar batam pagi celaka truk mobil toyota avanza,2,Negatif
